@RELATION IRF_Project
@ATTRIBUTE RatioPixel NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}
@DATA
0.0227012,accident
0.0133609,injury
0.0420837,casualty
0.016614,roadblock
0.0329218,paramedics
0.0215794,gas
0.0263919,fire
0.0264838,bomb
0.0232799,accident
0.0258395,police
0.0326964,car
0.0161405,accident
0.0445458,police
0.0359487,gas
0.0439473,fire
0.0321095,accident
0.005831,bomb
0.0164781,fire_brigade
0.0190666,car
0.061572,car
0.0684624,car
0.0251033,flood
0.0447573,car
0.0319821,accident
0.0307718,accident
0.0332434,fire_brigade
0.0163257,injury
0.0170152,injury
0.0352855,paramedics
0.0368683,paramedics
0.0731898,car
0.0175695,person
0.0208498,flood
0.0224032,fire_brigade
0.0333783,accident
0.0263006,paramedics
0.0403258,roadblock
0.0379274,roadblock
0.0189165,gas
0.0394518,fire
0.0132564,bomb
0.0366459,police
0.0371556,car
0.00763772,bomb
0.0456385,injury
0.0645335,car
0.0302338,flood
0.00952804,electricity
0.00893577,accident
0.0303045,casualty
0.0331774,roadblock
0.0261249,accident
0.0359997,casualty
0.0377748,casualty
0.0324437,paramedics
0.0187922,fire_brigade
0.0110757,electricity
0.0246397,fire
0.023737,accident
0.0282537,accident
0.0353875,fire_brigade
0.0290106,bomb
0.0287046,person
0.0143101,accident
0.033024,accident
0.0063599,bomb
0.0261143,electricity
0.0177818,electricity
0.0268511,paramedics
0.0214398,person
0.0238826,accident
0.0572585,police
0.0449826,gas
0.0275826,casualty
0.0148924,police
0.0253162,gas
0.0247428,flood
0.0150892,car
0.0211734,police
0.0146658,bomb
0.0454376,paramedics
0.0197834,fire_brigade
0.0397706,police
0.0343723,paramedics
0.0273718,injury
0.0264463,fire_brigade
0.0534829,car
0.0184426,casualty
0.0250655,flood
0.0272352,roadblock
0.0391284,gas
0.0249304,casualty
0.0420365,police
0.0564045,fire
0.0616776,car
0.0465785,person
0.0418974,gas
0.0149475,bomb
0.0305279,police
0.0202346,gas
0.0510524,car
0.0258214,car
0.0503489,car
0.0116216,bomb
0.0134711,person
0.0431249,fire
0.0231796,flood
0.0244703,bomb
0.0506867,car
0.0261157,person
0.0251695,car
0.0161911,bomb
